image,label0,pred,correct,status
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000154.JPEG,115,115,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000155.JPEG,937,998,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000156.JPEG,272,274,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000157.JPEG,277,277,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000158.JPEG,763,763,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000159.JPEG,789,789,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000160.JPEG,646,854,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000161.JPEG,213,214,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000162.JPEG,493,894,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000163.JPEG,647,811,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000164.JPEG,504,504,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000165.JPEG,937,937,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000166.JPEG,687,687,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000167.JPEG,781,854,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000168.JPEG,666,659,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000169.JPEG,583,583,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000170.JPEG,158,158,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000171.JPEG,825,790,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000172.JPEG,212,212,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000173.JPEG,659,659,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000174.JPEG,257,258,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000175.JPEG,436,436,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000176.JPEG,196,226,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000177.JPEG,140,140,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000178.JPEG,248,250,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000179.JPEG,339,339,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000180.JPEG,230,297,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000181.JPEG,361,417,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000182.JPEG,544,722,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000183.JPEG,935,940,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000184.JPEG,638,655,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000185.JPEG,627,757,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000186.JPEG,289,245,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000187.JPEG,867,867,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000188.JPEG,272,280,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000189.JPEG,103,588,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000190.JPEG,584,546,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000191.JPEG,180,243,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000192.JPEG,703,839,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000193.JPEG,449,854,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000194.JPEG,771,811,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000195.JPEG,118,641,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000196.JPEG,396,396,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000197.JPEG,934,945,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000198.JPEG,16,16,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000199.JPEG,548,548,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000200.JPEG,993,993,1,ok
